Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
USD,"65,815.86","95,205.93",25-May-18,88260014394,552.0042,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","8,827.39",0,"1,04,033.32",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",26-Feb-18,88260014394,552.0042,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","7,482.28",0,"1,02,688.21",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",04-Nov-18,88260014394,552.0042,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","6,305.30",0,"1,01,511.24",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",31-Aug-17,88260014394,552.0042,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","5,100.31",0,"1,00,306.24",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"65,815.86","95,205.93",15-Aug-18,88260014394,552.0042,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","3,741.18",0,"98,947.11",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,815.86","95,205.93",25-May-17,88260014394,552.0042,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,205.93","2,550.20",0,"97,756.13",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"65,820.48","95,212.62",14-Oct-17,88260014394,552.0042,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,212.62","1,275.14",0,"96,487.76",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,51,530.59","17,97,411.99",10-Mar-17,88260014409,17411.4864,8 days to 14 days,Over 3 mths to 6 mths,1.44655,"2,19,196.58","2,663.62","25,186.59","2,21,860.20",Over 3 mths to 6 mths,Over 1 mth to 3 mths
USD,"1,51,530.59","2,19,196.58",03-Jan-17,88260014409,17411.4864,Up to 4 Months,Over 3 mths to 6 mths,1.44655,"2,19,196.58","22,608.26",0,"2,41,804.84",Over 3 mths to 6 mths,Up to 1 week
USD,"1,51,530.59","2,19,196.58",21-Mar-17,88260014409,17411.4864,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"2,19,196.58","20,139.54",0,"2,39,336.12",Over 3 mths to 6 mths,Over 1 mth to 3 mths
USD,"1,57,591.82","2,27,964.45",21-Nov-18,88260014409,17411.4864,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"2,27,964.45","17,641.95",0,"2,45,606.40",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"1,57,591.82","2,27,964.45",11-May-18,88260014409,17411.4864,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"2,27,964.45","13,362.84",0,"2,41,327.29",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"1,57,591.82","2,27,964.45",27-Oct-17,88260014409,17411.4864,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"2,27,964.45","10,134.74",0,"2,38,099.19",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"1,57,591.82","2,27,964.45",06-Mar-18,88260014409,17411.4864,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"2,27,964.45","6,756.49",0,"2,34,720.94",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"1,57,591.81","2,27,964.43",21-Oct-17,88260014409,17411.4864,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"2,27,964.43","3,002.88",0,"2,30,967.32",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"1,65,000.00","31,02,849.75",02-Jan-17,88260014428,22812.9858,Up to 4 Months,Over 3 wks to 1 mth,1.44655,"2,38,680.75","61,004.10","33,000.12","2,99,684.85",Over 3 wks to 1 mth,Up to 1 week
USD,"1,65,000.00","2,38,680.75",03-Oct-17,88260014428,22812.9858,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"2,38,680.75","88,284.94",0,"3,26,965.69",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"1,65,000.00","2,38,680.75",11-May-17,88260014428,22812.9858,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"2,38,680.75","78,740.62",0,"3,17,421.37",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"16,50,000.00","23,86,807.50",18-Sep-17,88260014428,22812.9858,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"23,86,807.50","72,775.43",0,"24,59,582.93",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"35,869.57","5,08,493.73",29-May-18,88260014471,1965.3612,Up to 2 Months,Over 3 mths to 6 mths,1.44655,"51,887.12","5,264.92","2,842.99","57,152.05",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"35,869.57","51,887.12",05-Oct-18,88260014471,1965.3612,Up to 6 Months,Over 3 mths to 6 mths,1.44655,"51,887.12","7,291.85",0,"59,178.98",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"35,869.57","51,887.12",13-Aug-17,88260014471,1965.3612,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"51,887.12","6,463.23",0,"58,350.36",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"43,043.48","62,264.54",02-Jan-18,88260014471,1965.3612,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"62,264.54","5,572.70",0,"67,837.24",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"43,043.48","62,264.54",21-Aug-18,88260014471,1965.3612,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"62,264.54","4,538.29",0,"66,802.83",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"1,57,826.05","2,28,303.27",15-May-18,88260014471,1965.3612,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"2,28,303.27","3,405.54",0,"2,31,708.81",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"41,294.80","3,46,462.94",01-Nov-18,88260014530,6604.9962,2 days to 7 days,Up to 1 week,1.44655,"59,734.99",344.6,"9,554.46","60,079.59",Up to 1 week,Over 1 yr to 2 yrs 
USD,"49,553.76","71,681.99",04-Jun-18,88260014530,6604.9962,Up to 1 Year,Up to 1 week,1.44655,"71,681.99","8,555.49",0,"80,237.48",Up to 1 week,Over 1 yr to 2 yrs 
USD,"49,553.76","71,681.99",22-Apr-18,88260014530,6604.9962,Up to 3 Years,Up to 1 week,1.44655,"71,681.99","6,594.86",0,"78,276.84",Up to 1 week,Over 1 yr to 2 yrs 
USD,"49,553.76","71,681.99",04-Nov-17,88260014530,6604.9962,Up to 3 Years,Up to 1 week,1.44655,"71,681.99","4,230.21",0,"75,912.20",Up to 1 week,Over 6 mths to 1 yr
USD,"49,553.76","71,681.99",10-Nov-17,88260014530,6604.9962,Up to 3 Years,Up to 1 week,1.44655,"71,681.99","2,186.40",0,"73,868.39",Up to 1 week,Over 6 mths to 1 yr
USD,"5,739.13","81,359.00",10-Aug-18,88260014587,314.457,Up to 2 Months,Over 3 mths to 6 mths,1.44655,"8,301.94",842.39,454.88,"9,144.32",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"5,739.13","8,301.94",23-Dec-18,88260014587,314.457,Up to 6 Months,Over 3 mths to 6 mths,1.44655,"8,301.94","1,166.70",0,"9,468.63",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"5,739.13","8,301.94",23-Sep-17,88260014587,314.457,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"8,301.94","1,034.12",0,"9,336.05",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"6,886.95","9,962.32",22-Jan-17,88260014587,314.457,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"9,962.32",891.63,0,"10,853.96",Over 3 mths to 6 mths,Over 3 wks to 1 mth
USD,"6,886.95","9,962.32",23-Dec-18,88260014587,314.457,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"9,962.32",726.13,0,"10,688.45",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"25,252.18","36,528.54",23-Jun-18,88260014587,314.457,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"36,528.54",544.89,0,"37,073.43",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"32,877.57","2,75,842.48",25-May-17,88260014622,5258.682,2 days to 7 days,Up to 1 week,1.44655,"47,559.05",274.36,"7,606.95","47,833.41",Up to 1 week,Over 3 mths to 6 mths
USD,"39,453.08","57,070.86",07-Oct-18,88260014622,5258.682,Up to 1 Year,Up to 1 week,1.44655,"57,070.86","6,811.60",0,"63,882.46",Up to 1 week,Over 1 yr to 2 yrs 
USD,"39,453.08","57,070.86",19-Nov-18,88260014622,5258.682,Up to 3 Years,Up to 1 week,1.44655,"57,070.86","5,250.61",0,"62,321.47",Up to 1 week,Over 1 yr to 2 yrs 
USD,"39,453.08","57,070.86",10-Mar-18,88260014622,5258.682,Up to 3 Years,Up to 1 week,1.44655,"57,070.86","3,367.96",0,"60,438.82",Up to 1 week,Over 1 yr to 2 yrs 
USD,"39,453.08","57,070.86",01-Oct-17,88260014622,5258.682,Up to 3 Years,Up to 1 week,1.44655,"57,070.86","1,740.74",0,"58,811.60",Up to 1 week,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",07-Jun-17,88260014636,80.2032,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","4,716.28",116.02,"52,452.43",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"66,000.00","95,472.30",05-Feb-18,88260014638,160.4856,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","9,432.57",232.15,"1,04,904.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"66,000.00","95,472.30",25-Dec-17,88260014640,160.413,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","9,432.57",232.05,"1,04,904.87",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",06-Jan-18,88260014643,80.2032,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","4,716.28",116.02,"52,452.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"28,380.00","41,053.09",29-Jul-18,88260014644,68.9766,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"41,053.09","4,056.00",99.78,"45,109.09",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",17-Sep-17,88260014645,80.2032,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","4,716.28",116.02,"52,452.43",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",26-Jan-18,88260014646,80.2758,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","4,716.28",116.12,"52,452.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",17-Oct-18,88260014647,80.2032,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","4,716.28",116.02,"52,452.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",04-Apr-17,88260014648,80.2494,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","4,716.28",116.08,"52,452.43",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"66,000.00","95,472.30",21-Nov-18,88260014649,160.4064,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","9,432.57",232.04,"1,04,904.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"15,948.17","23,069.83",30-Jun-18,88260014651,38.7618,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"23,069.83","2,279.28",56.07,"25,349.11",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"66,000.00","95,472.30",24-Aug-17,88260014652,160.4064,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","9,432.57",232.04,"1,04,904.87",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",28-Nov-18,88260014653,80.2428,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","4,716.28",116.08,"52,452.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"34,984.29","2,93,517.84",10-Apr-18,88260014725,5595.645,2 days to 7 days,Up to 1 week,1.44655,"50,606.52",291.94,"8,094.38","50,898.46",Up to 1 week,Over 1 yr to 2 yrs 
USD,"41,981.15","60,727.83",11-Jan-17,88260014725,5595.645,Up to 1 Year,Up to 1 week,1.44655,"60,727.83","7,248.07",0,"67,975.90",Up to 1 week, Over 1 wk to 2 wks
USD,"41,981.15","60,727.83",27-Mar-18,88260014725,5595.645,Up to 3 Years,Up to 1 week,1.44655,"60,727.83","5,587.06",0,"66,314.89",Up to 1 week,Over 1 yr to 2 yrs 
USD,"41,981.15","60,727.83",07-Aug-18,88260014725,5595.645,Up to 3 Years,Up to 1 week,1.44655,"60,727.83","3,583.77",0,"64,311.60",Up to 1 week,Over 1 yr to 2 yrs 
USD,"41,981.15","60,727.83",27-Jun-18,88260014725,5595.645,Up to 3 Years,Up to 1 week,1.44655,"60,727.83","1,852.29",0,"62,580.11",Up to 1 week,Over 1 yr to 2 yrs 
USD,"1,44,375.00","1,11,13,572.42",24-Jun-18,88260014746,123135.8502,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"2,08,845.66","1,54,190.51","1,78,122.16","3,63,036.17",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,54,687.50","2,23,763.20",01-Jul-18,88260014746,123135.8502,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"2,23,763.20","3,37,219.27",0,"5,60,982.47",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,65,000.00","2,38,680.75",20-Jul-17,88260014746,123135.8502,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","3,21,372.57",0,"5,60,053.32",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,37,187.50","3,43,103.58",13-Feb-18,88260014746,123135.8502,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,43,103.58","3,19,427.58",0,"6,62,531.16",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"69,81,562.50","1,00,99,179.23",07-Sep-18,88260014746,123135.8502,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,00,99,179.23","3,03,867.64",0,"1,04,03,046.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,077.32","5,37,608.06",06-Apr-18,88260014760,10249.008,2 days to 7 days,Up to 1 week,1.44655,"92,691.05",534.71,"14,825.70","93,225.76",Up to 1 week,Over 1 yr to 2 yrs 
USD,"76,892.79","1,11,229.26",31-Jan-18,88260014760,10249.008,Up to 1 Year,Up to 1 week,1.44655,"1,11,229.26","13,275.59",0,"1,24,504.85",Up to 1 week,Over 1 yr to 2 yrs 
USD,"76,892.79","1,11,229.26",08-Nov-17,88260014760,10249.008,Up to 3 Years,Up to 1 week,1.44655,"1,11,229.26","10,233.27",0,"1,21,462.53",Up to 1 week,Over 6 mths to 1 yr
USD,"76,892.79","1,11,229.26",07-Jun-17,88260014760,10249.008,Up to 3 Years,Up to 1 week,1.44655,"1,11,229.26","6,564.04",0,"1,17,793.30",Up to 1 week,Over 3 mths to 6 mths
USD,"76,892.77","1,11,229.24",14-Feb-18,88260014760,10249.008,Up to 3 Years,Up to 1 week,1.44655,"1,11,229.24","3,392.65",0,"1,14,621.89",Up to 1 week,Over 1 yr to 2 yrs 
USD,"1,52,291.30","1,17,22,946.30",23-May-17,88260014884,129887.5776,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"2,20,296.98","1,62,645.01","1,87,888.88","3,82,941.98",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,63,169.25","2,36,032.47",25-May-17,88260014884,129887.5776,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"2,36,032.47","3,55,709.51",0,"5,91,741.98",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,74,047.20","2,51,767.98",11-May-18,88260014884,129887.5776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,51,767.98","3,38,993.91",0,"5,90,761.89",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,50,192.85","3,61,916.46",10-Jun-18,88260014884,129887.5776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,61,916.46","3,36,942.27",0,"6,98,858.73",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"73,64,372.06","1,06,52,932.41",27-Jun-18,88260014884,129887.5776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,06,52,932.41","3,20,529.16",0,"1,09,73,461.57",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"38,916.67","3,26,510.46",02-Mar-17,88260014893,6224.6184,2 days to 7 days,Up to 1 week,1.44655,"56,294.91",324.75,"9,004.22","56,619.66",Up to 1 week,Over 1 mth to 3 mths
USD,"46,700.00","67,553.89",20-Jun-17,88260014893,6224.6184,Up to 1 Year,Up to 1 week,1.44655,"67,553.89","8,062.79",0,"75,616.68",Up to 1 week,Over 3 mths to 6 mths
USD,"46,700.00","67,553.89",15-Apr-18,88260014893,6224.6184,Up to 3 Years,Up to 1 week,1.44655,"67,553.89","6,215.06",0,"73,768.95",Up to 1 week,Over 1 yr to 2 yrs 
USD,"46,700.00","67,553.89",01-Oct-18,88260014893,6224.6184,Up to 3 Years,Up to 1 week,1.44655,"67,553.89","3,986.60",0,"71,540.49",Up to 1 week,Over 1 yr to 2 yrs 
USD,"46,700.00","67,553.89",13-Jul-18,88260014893,6224.6184,Up to 3 Years,Up to 1 week,1.44655,"67,553.89","2,060.49",0,"69,614.38",Up to 1 week,Over 1 yr to 2 yrs 
USD,"36,857.04","10,12,993.56",05-Nov-17,88260014914,309.1242,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"53,315.55","13,119.36",447.16,"66,434.91",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"36,857.04","53,315.55",28-Dec-17,88260014914,309.1242,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"53,315.55","12,852.58",0,"66,168.13",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"36,857.04","53,315.55",07-Oct-17,88260014914,309.1242,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"53,315.55","12,138.55",0,"65,454.10",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"36,857.04","53,315.55",04-Jul-17,88260014914,309.1242,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"53,315.55","11,298.97",0,"64,614.52",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"36,857.04","53,315.55",16-Mar-18,88260014914,309.1242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","10,475.08",0,"63,790.64",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",24-Jun-18,88260014914,309.1242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","9,996.45",0,"63,312.00",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",02-Jul-17,88260014914,309.1242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","9,180.41",0,"62,495.96",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"36,857.04","53,315.55",16-Jan-18,88260014914,309.1242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","8,756.69",0,"62,072.25",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",24-Jun-18,88260014914,309.1242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","7,509.10",0,"60,824.65",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",06-Dec-17,88260014914,309.1242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","7,061.85",0,"60,377.40",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"36,857.04","53,315.55",08-Jan-18,88260014914,309.1242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","6,567.51",0,"59,883.07",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",31-Aug-18,88260014914,309.1242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","5,712.24",0,"59,027.79",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",05-Jun-18,88260014914,309.1242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","4,943.28",0,"58,258.84",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",15-Apr-17,88260014914,309.1242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","4,190.02",0,"57,505.57",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"36,857.04","53,315.55",09-Dec-18,88260014914,309.1242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","3,530.91",0,"56,846.46",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",06-Aug-18,88260014914,309.1242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","2,856.11",0,"56,171.66",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,857.04","53,315.55",16-Aug-17,88260014914,309.1242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","2,095.00",0,"55,410.55",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"36,857.04","53,315.55",19-Nov-18,88260014914,309.1242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"53,315.55","1,428.04",0,"54,743.59",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,855.72","53,313.64",11-Feb-17,88260014914,309.1242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"53,313.64",714.01,0,"54,027.65",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"11,481.47","96,329.42",09-Feb-18,88260014948,1836.4368,2 days to 7 days,Up to 1 week,1.44655,"16,608.52",95.81,"2,656.50","16,704.33",Up to 1 week,Over 1 yr to 2 yrs 
USD,"13,777.76","19,930.22",05-Mar-18,88260014948,1836.4368,Up to 1 Year,Up to 1 week,1.44655,"19,930.22","2,378.74",0,"22,308.96",Up to 1 week,Over 1 yr to 2 yrs 
USD,"13,777.76","19,930.22",05-Nov-17,88260014948,1836.4368,Up to 3 Years,Up to 1 week,1.44655,"19,930.22","1,833.61",0,"21,763.84",Up to 1 week,Over 6 mths to 1 yr
USD,"13,777.76","19,930.22",01-Jun-18,88260014948,1836.4368,Up to 3 Years,Up to 1 week,1.44655,"19,930.22","1,176.15",0,"21,106.38",Up to 1 week,Over 1 yr to 2 yrs 
USD,"13,777.76","19,930.22",30-Jul-18,88260014948,1836.4368,Up to 3 Years,Up to 1 week,1.44655,"19,930.22",607.9,0,"20,538.12",Up to 1 week,Over 1 yr to 2 yrs 
USD,"21,221.86","1,38,910.66",16-Aug-18,88260015113,2158.3188,Up to 2 Months,Over 3 wks to 1 mth,1.44655,"30,698.49",648.05,"3,122.12","31,346.54",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"21,221.86","30,698.49",09-Oct-18,88260015113,2158.3188,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"30,698.49","2,931.29",0,"33,629.78",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"26,527.33","38,373.11",13-Jan-17,88260015113,2158.3188,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"38,373.11","2,134.71",0,"40,507.83",Over 3 wks to 1 mth, Over 1 wk to 2 wks
USD,"27,057.87","39,140.57",11-Jun-18,88260015113,2158.3188,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"39,140.57","1,060.25",0,"40,200.82",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"21,221.86","1,38,910.66",09-Dec-17,88260015186,2158.3122,Up to 2 Months,Over 3 wks to 1 mth,1.44655,"30,698.49",648.05,"3,122.11","31,346.54",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"21,221.86","30,698.49",03-Aug-17,88260015186,2158.3122,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"30,698.49","2,931.29",0,"33,629.78",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"26,527.33","38,373.11",03-Dec-17,88260015186,2158.3122,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"38,373.11","2,134.71",0,"40,507.83",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"27,057.87","39,140.57",01-Feb-17,88260015186,2158.3122,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"39,140.57","1,060.25",0,"40,200.82",Over 3 wks to 1 mth,Over 1 mth to 3 mths
USD,"34,925.72","2,28,611.11",09-Apr-17,88260015285,3552.0342,Up to 2 Months,Over 3 wks to 1 mth,1.44655,"50,521.79","1,066.52","5,138.20","51,588.31",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"34,925.72","50,521.79",10-Aug-18,88260015285,3552.0342,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"50,521.79","4,824.15",0,"55,345.94",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"43,657.15","63,152.24",27-Jun-17,88260015285,3552.0342,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"63,152.24","3,513.19",0,"66,665.43",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"44,530.29","64,415.28",05-Dec-18,88260015285,3552.0342,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"64,415.28","1,744.90",0,"66,160.19",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"1,26,186.19","17,52,332.40",16-May-18,88260015561,6908.8998,Up to 5 Months,Over 3 mths to 6 mths,1.44655,"1,82,534.63","44,302.39","9,994.07","2,26,837.02",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"2,58,681.68","3,74,195.98",05-Nov-17,88260015561,6908.8998,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"3,74,195.98","47,625.07",0,"4,21,821.06",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"2,58,681.68","3,74,195.98",30-Sep-18,88260015561,6908.8998,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"3,74,195.98","36,877.13",0,"4,11,073.11",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"2,83,918.92","4,10,702.91",15-Jun-18,88260015561,6908.8998,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"4,10,702.91","24,920.10",0,"4,35,623.01",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"2,83,918.91","4,10,702.89",19-Jan-18,88260015561,6908.8998,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"4,10,702.89","12,529.27",0,"4,23,232.16",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"5,08,035.00","29,39,592.12",20-May-18,88260015607,10194.9144,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"7,34,898.03","2,45,718.31","14,747.45","9,80,616.34",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"5,08,035.00","7,34,898.03",11-Jul-17,88260015607,10194.9144,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"7,34,898.03","39,000.64",0,"7,73,898.67",Over 1 mth to 3 mths,Over 6 mths to 1 yr
